,temperature,p,alpha_plus,alpha_minus,seed,total_reward
0,0.01,0.1,0.01,0.01,1,72
1,0.01,0.1,0.01,0.01,2,78
2,0.01,0.1,0.01,0.01,3,82
3,0.01,0.1,0.01,0.01,4,58
4,0.01,0.1,0.01,0.01,5,82
5,0.01,0.23333333333333334,0.01,0.01,1,36
6,0.01,0.23333333333333334,0.01,0.01,2,38
7,0.01,0.23333333333333334,0.01,0.01,3,50
8,0.01,0.23333333333333334,0.01,0.01,4,42
9,0.01,0.23333333333333334,0.01,0.01,5,58
10,0.01,0.3666666666666667,0.01,0.01,1,2
11,0.01,0.3666666666666667,0.01,0.01,2,10
12,0.01,0.3666666666666667,0.01,0.01,3,4
13,0.01,0.3666666666666667,0.01,0.01,4,18
14,0.01,0.3666666666666667,0.01,0.01,5,2
15,0.01,0.5,0.01,0.01,1,-14
16,0.01,0.5,0.01,0.01,2,-14
17,0.01,0.5,0.01,0.01,3,12
18,0.01,0.5,0.01,0.01,4,-6
19,0.01,0.5,0.01,0.01,5,-10
20,0.1,0.1,0.01,0.01,1,56
21,0.1,0.1,0.01,0.01,2,46
22,0.1,0.1,0.01,0.01,3,52
23,0.1,0.1,0.01,0.01,4,38
24,0.1,0.1,0.01,0.01,5,58
25,0.1,0.23333333333333334,0.01,0.01,1,12
26,0.1,0.23333333333333334,0.01,0.01,2,22
27,0.1,0.23333333333333334,0.01,0.01,3,26
28,0.1,0.23333333333333334,0.01,0.01,4,6
29,0.1,0.23333333333333334,0.01,0.01,5,18
30,0.1,0.3666666666666667,0.01,0.01,1,-8
31,0.1,0.3666666666666667,0.01,0.01,2,-14
32,0.1,0.3666666666666667,0.01,0.01,3,12
33,0.1,0.3666666666666667,0.01,0.01,4,2
34,0.1,0.3666666666666667,0.01,0.01,5,-2
35,0.1,0.5,0.01,0.01,1,-14
36,0.1,0.5,0.01,0.01,2,-14
37,0.1,0.5,0.01,0.01,3,12
38,0.1,0.5,0.01,0.01,4,-6
39,0.1,0.5,0.01,0.01,5,-10
